315,23,1314.73,364.61,112.57,341.25,1,-1,-1,-1
315,21,1192.17,369.07,135.53,409.78,1,-1,-1,-1
315,16,1639.65,397.25,97.49,296.14,1,-1,-1,-1
315,14,1436.82,356.45,140.52,425.67,1,-1,-1,-1
315,3,1705.87,510.98,71.33,220.09,1,-1,-1,-1
315,2,1597.87,456.76,86.48,264.98,1,-1,-1,-1
316,23,1317.53,364.84,111.93,339.33,1,-1,-1,-1
316,21,1187.82,379.45,127.52,385.78,1,-1,-1,-1
316,16,1641.97,398.06,93.76,284.91,1,-1,-1,-1
316,14,1440.25,360.22,138.90,420.77,1,-1,-1,-1
316,3,1703.34,508.08,74.12,228.87,1,-1,-1,-1
316,2,1595.47,453.05,91.34,279.22,1,-1,-1,-1
317,23,1319.64,364.95,111.62,338.37,1,-1,-1,-1
317,21,1205.62,382.32,123.55,373.77,1,-1,-1,-1
317,16,1662.32,400.63,102.53,311.16,1,-1,-1,-1
317,14,1442.84,362.11,138.09,418.31,1,-1,-1,-1
317,3,1708.60,533.47,64.50,202.50,1,-1,-1,-1
317,2,1594.31,447.94,94.50,288.96,1,-1,-1,-1
318,23,1320.72,365.01,111.46,337.89,1,-1,-1,-1
318,21,1208.42,383.81,121.56,367.77,1,-1,-1,-1
318,16,1654.68,396.49,96.23,292.43,1,-1,-1,-1
318,14,1444.14,363.04,137.68,417.09,1,-1,-1,-1
318,3,1705.02,535.46,64.50,202.50,1,-1,-1,-1
318,2,1595.28,449.34,91.94,281.33,1,-1,-1,-1
319,23,1321.94,365.03,111.38,337.65,1,-1,-1,-1
319,21,1217.85,370.19,129.58,391.82,1,-1,-1,-1
319,16,1660.09,394.28,96.44,292.95,1,-1,-1,-1
319,14,1447.29,363.51,137.48,416.47,1,-1,-1,-1
319,3,1703.83,535.06,64.50,202.50,1,-1,-1,-1
319,2,1593.14,453.61,87.62,268.28,1,-1,-1,-1
320,24,1183.30,402.13,103.56,314.68,1,-1,-1,-1
320,23,1322.55,365.04,111.34,337.53,1,-1,-1,-1
320,21,1222.69,379.21,124.55,376.79,1,-1,-1,-1
320,16,1666.58,393.97,90.15,274.09,1,-1,-1,-1
320,14,1448.86,363.74,137.38,416.17,1,-1,-1,-1
320,3,1701.04,535.46,64.50,202.50,1,-1,-1,-1
320,2,1595.30,456.91,82.63,253.14,1,-1,-1,-1
321,24,1183.58,402.50,103.28,314.34,1,-1,-1,-1
321,23,1323.53,365.72,111.32,337.47,1,-1,-1,-1
321,21,1228.30,379.25,122.06,369.28,1,-1,-1,-1
321,16,1670.17,392.86,104.81,317.93,1,-1,-1,-1
321,14,1451.30,363.03,137.33,416.01,1,-1,-1,-1
321,3,1698.26,536.65,64.50,202.50,1,-1,-1,-1
321,2,1593.37,451.13,83.04,254.18,1,-1,-1,-1
322,24,1184.42,403.25,103.34,314.51,1,-1,-1,-1
322,23,1324.03,366.06,111.31,337.44,1,-1,-1,-1
322,21,1239.39,377.68,116.75,353.35,1,-1,-1,-1
322,16,1667.95,395.91,104.18,316.30,1,-1,-1,-1
322,14,1457.68,365.20,132.64,401.95,1,-1,-1,-1
322,3,1697.06,536.25,64.50,202.50,1,-1,-1,-1
322,2,1596.52,447.37,86.28,263.94,1,-1,-1,-1
323,24,1184.64,409.89,99.83,303.99,1,-1,-1,-1
323,23,1324.94,366.22,111.30,337.42,1,-1,-1,-1
323,21,1244.26,386.04,122.52,370.61,1,-1,-1,-1
323,16,1670.71,389.22,107.70,326.86,1,-1,-1,-1
323,14,1461.52,367.84,130.32,394.91,1,-1,-1,-1
323,3,1691.09,536.65,64.50,202.50,1,-1,-1,-1
323,2,1593.92,446.85,84.79,259.58,1,-1,-1,-1
324,24,1185.31,412.58,98.10,298.73,1,-1,-1,-1
324,23,1322.95,375.30,107.51,326.05,1,-1,-1,-1
324,21,1252.74,380.53,121.03,366.19,1,-1,-1,-1
324,16,1671.42,386.47,109.44,332.13,1,-1,-1,-1
324,14,1463.37,368.33,129.16,391.40,1,-1,-1,-1
324,3,1687.51,536.25,64.50,202.50,1,-1,-1,-1
324,2,1595.21,448.66,84.08,257.41,1,-1,-1,-1
325,24,1186.41,406.46,100.78,306.71,1,-1,-1,-1
325,23,1325.21,370.79,109.42,331.73,1,-1,-1,-1
325,21,1249.50,367.25,124.65,377.04,1,-1,-1,-1
325,16,1671.25,386.10,114.37,346.95,1,-1,-1,-1
325,14,1473.93,368.46,133.24,403.63,1,-1,-1,-1
325,3,1685.52,535.86,64.50,202.50,1,-1,-1,-1
325,2,1595.85,446.48,83.73,256.32,1,-1,-1,-1
326,24,1185.61,410.26,98.55,300.09,1,-1,-1,-1
326,23,1326.94,368.56,110.36,334.57,1,-1,-1,-1
326,21,1247.85,367.19,126.45,382.46,1,-1,-1,-1
326,16,1676.03,387.65,99.06,301.09,1,-1,-1,-1
326,14,1458.45,366.28,130.59,395.75,1,-1,-1,-1
326,3,1688.31,534.66,64.50,202.50,1,-1,-1,-1
326,2,1596.17,450.99,83.55,255.77,1,-1,-1,-1
327,24,1185.18,411.57,97.46,296.78,1,-1,-1,-1
327,23,1327.17,368.33,114.89,348.17,1,-1,-1,-1
327,21,1258.29,373.77,118.94,359.93,1,-1,-1,-1
327,16,1677.76,388.15,105.20,319.25,1,-1,-1,-1
327,14,1461.05,365.98,129.29,391.82,1,-1,-1,-1
327,2,1596.91,433.55,86.54,264.73,1,-1,-1,-1
328,24,1174.60,405.96,100.46,305.73,1,-1,-1,-1
328,23,1327.15,366.90,117.14,354.97,1,-1,-1,-1
328,21,1262.75,376.50,115.20,348.67,1,-1,-1,-1
328,16,1675.62,385.96,108.19,328.33,1,-1,-1,-1
328,14,1460.77,367.38,128.65,389.85,1,-1,-1,-1
328,2,1597.25,430.47,88.00,269.21,1,-1,-1,-1
329,24,1171.17,403.74,101.92,310.20,1,-1,-1,-1
329,23,1329.78,375.93,114.20,346.19,1,-1,-1,-1
329,21,1266.38,382.12,113.34,343.04,1,-1,-1,-1
329,16,1676.48,384.18,109.69,332.87,1,-1,-1,-1
329,14,1459.84,368.85,128.32,388.86,1,-1,-1,-1
329,3,1685.00,529.00,67.00,206.00,1,-1,-1,-1
329,2,1596.87,428.43,88.73,271.45,1,-1,-1,-1
330,24,1165.53,392.93,107.40,326.72,1,-1,-1,-1
330,23,1338.54,374.00,108.96,330.44,1,-1,-1,-1
330,21,1268.18,382.19,112.41,340.23,1,-1,-1,-1
330,16,1688.38,390.28,93.86,285.44,1,-1,-1,-1
330,14,1460.14,370.35,128.16,388.37,1,-1,-1,-1
330,3,1686.73,531.62,64.99,199.47,1,-1,-1,-1
330,2,1594.96,423.43,92.39,282.46,1,-1,-1,-1
331,24,1166.84,397.86,105.37,320.70,1,-1,-1,-1
331,23,1341.05,377.84,106.36,322.56,1,-1,-1,-1
331,21,1281.10,384.27,111.94,338.82,1,-1,-1,-1
331,16,1686.87,402.27,88.92,270.33,1,-1,-1,-1
331,14,1459.52,370.32,128.08,388.13,1,-1,-1,-1
331,3,1691.71,533.27,61.75,189.68,1,-1,-1,-1
331,2,1595.07,418.76,94.18,287.97,1,-1,-1,-1
332,24,1163.83,392.72,108.17,329.05,1,-1,-1,-1
332,23,1346.25,382.08,108.85,329.98,1,-1,-1,-1
332,21,1284.18,382.61,111.71,338.11,1,-1,-1,-1
332,16,1690.85,407.15,86.43,262.78,1,-1,-1,-1
332,14,1459.98,371.85,128.04,388.00,1,-1,-1,-1
332,3,1689.80,536.00,62.34,191.31,1,-1,-1,-1
332,2,1596.82,416.43,95.08,290.72,1,-1,-1,-1
333,24,1162.41,390.83,109.54,333.23,1,-1,-1,-1
333,23,1348.78,380.27,110.07,333.70,1,-1,-1,-1
333,21,1282.80,386.82,115.65,349.94,1,-1,-1,-1
333,16,1710.32,400.50,85.18,259.01,1,-1,-1,-1
333,14,1459.44,371.84,128.02,387.94,1,-1,-1,-1
333,3,1690.37,535.87,62.60,192.12,1,-1,-1,-1
333,2,1598.28,413.53,95.52,292.09,1,-1,-1,-1
334,24,1161.08,389.90,110.22,335.32,1,-1,-1,-1
334,23,1352.24,370.86,114.75,347.73,1,-1,-1,-1
334,21,1285.52,384.09,117.61,355.86,1,-1,-1,-1
334,16,1715.84,400.78,84.56,257.12,1,-1,-1,-1
334,14,1458.40,371.06,128.01,387.91,1,-1,-1,-1
334,3,1688.60,532.89,65.07,199.53,1,-1,-1,-1
334,2,1599.60,410.33,95.75,292.78,1,-1,-1,-1
335,24,1160.00,387.25,111.60,339.51,1,-1,-1,-1
335,23,1355.99,369.54,117.06,354.75,1,-1,-1,-1
335,21,1287.60,384.08,118.59,358.81,1,-1,-1,-1
335,16,1717.56,408.46,84.25,256.17,1,-1,-1,-1
335,14,1459.42,371.45,128.00,387.90,1,-1,-1,-1
335,3,1688.93,531.79,66.27,203.23,1,-1,-1,-1
335,2,1600.84,411.04,95.86,293.13,1,-1,-1,-1
336,24,1159.24,388.15,111.25,338.46,1,-1,-1,-1
336,23,1367.08,377.04,110.37,334.72,1,-1,-1,-1
336,21,1302.92,381.66,115.02,348.11,1,-1,-1,-1
336,16,1727.01,401.17,84.09,255.70,1,-1,-1,-1
336,15,1562.00,404.00,89.00,273.00,1,-1,-1,-1
336,14,1460.70,371.64,128.00,387.89,1,-1,-1,-1
336,3,1688.71,531.24,66.87,205.08,1,-1,-1,-1
336,2,1612.48,410.24,95.91,293.30,1,-1,-1,-1
337,24,1157.51,389.26,111.08,337.93,1,-1,-1,-1
337,23,1362.12,371.30,119.26,361.30,1,-1,-1,-1
337,21,1307.73,386.09,113.25,342.76,1,-1,-1,-1
337,16,1728.69,399.56,84.02,255.47,1,-1,-1,-1
337,15,1565.57,406.02,89.45,273.35,1,-1,-1,-1
337,14,1458.25,371.73,128.00,387.88,1,-1,-1,-1
337,3,1689.02,530.16,67.17,206.00,1,-1,-1,-1
337,2,1615.39,409.83,95.94,293.38,1,-1,-1,-1
338,24,1156.65,389.81,111.00,337.67,1,-1,-1,-1
338,23,1365.60,364.14,123.66,374.59,1,-1,-1,-1
338,21,1310.14,387.58,112.36,340.09,1,-1,-1,-1
338,16,1729.86,396.56,87.05,264.58,1,-1,-1,-1
338,15,1564.45,400.77,92.80,283.41,1,-1,-1,-1
338,14,1457.03,371.01,128.00,387.88,1,-1,-1,-1
338,3,1687.55,532.06,67.32,206.47,1,-1,-1,-1
338,2,1609.12,402.78,99.49,304.03,1,-1,-1,-1
339,24,1156.89,389.42,110.95,337.54,1,-1,-1,-1
339,23,1396.09,361.91,123.74,374.59,1,-1,-1,-1
339,21,1325.36,388.99,111.92,338.75,1,-1,-1,-1
339,16,1732.61,394.12,88.56,269.13,1,-1,-1,-1
339,15,1568.75,391.74,97.98,299.04,1,-1,-1,-1
339,14,1457.19,369.88,128.00,387.88,1,-1,-1,-1
339,3,1689.67,533.01,67.40,206.70,1,-1,-1,-1
339,2,1615.57,406.01,97.69,298.75,1,-1,-1,-1
340,24,1160.61,397.45,107.14,326.11,1,-1,-1,-1
340,21,1324.21,378.63,120.10,363.31,1,-1,-1,-1
340,16,1735.70,397.17,86.23,262.18,1,-1,-1,-1
340,15,1575.52,395.89,97.49,299.04,1,-1,-1,-1
340,14,1458.04,369.31,128.00,387.88,1,-1,-1,-1
340,3,1689.92,532.27,67.44,206.81,1,-1,-1,-1
340,2,1611.56,401.41,100.36,306.72,1,-1,-1,-1
341,24,1160.61,400.61,106.27,323.45,1,-1,-1,-1
341,21,1331.12,383.95,115.76,350.36,1,-1,-1,-1
341,16,1737.17,398.63,85.08,258.71,1,-1,-1,-1
341,15,1578.48,398.85,97.49,299.04,1,-1,-1,-1
341,14,1457.70,369.03,128.00,387.88,1,-1,-1,-1
341,3,1689.23,529.44,67.45,206.87,1,-1,-1,-1
341,2,1613.85,399.64,101.66,310.70,1,-1,-1,-1
342,24,1156.88,392.82,108.62,330.43,1,-1,-1,-1
342,21,1333.92,388.93,117.68,356.07,1,-1,-1,-1
342,16,1738.89,399.85,84.51,256.97,1,-1,-1,-1
342,15,1589.61,407.64,96.99,296.26,1,-1,-1,-1
342,14,1465.90,380.05,119.59,362.65,1,-1,-1,-1
342,3,1687.65,528.43,67.46,206.90,1,-1,-1,-1
342,2,1626.93,402.85,105.82,323.21,1,-1,-1,-1
343,24,1154.47,388.72,110.78,337.02,1,-1,-1,-1
343,21,1335.95,385.53,114.56,346.74,1,-1,-1,-1
343,16,1748.27,409.52,84.22,256.10,1,-1,-1,-1
343,15,1589.98,407.92,96.54,294.86,1,-1,-1,-1
343,14,1459.89,388.50,119.48,362.21,1,-1,-1,-1
343,3,1691.42,525.56,67.29,206.90,1,-1,-1,-1
343,2,1642.97,408.14,98.50,301.24,1,-1,-1,-1
344,24,1154.46,387.53,110.85,337.21,1,-1,-1,-1
344,21,1348.91,388.70,113.02,342.07,1,-1,-1,-1
344,16,1748.88,411.29,84.08,255.66,1,-1,-1,-1
344,15,1590.36,416.18,89.93,275.05,1,-1,-1,-1
344,14,1459.06,389.84,119.41,361.99,1,-1,-1,-1
344,3,1694.84,528.13,67.47,206.92,1,-1,-1,-1
344,2,1647.67,404.65,93.94,287.46,1,-1,-1,-1
345,24,1148.08,374.28,120.32,365.71,1,-1,-1,-1
345,21,1350.61,390.25,112.24,339.74,1,-1,-1,-1
345,16,1750.71,411.67,84.01,255.45,1,-1,-1,-1
345,15,1596.55,411.88,93.08,284.26,1,-1,-1,-1
345,14,1465.77,388.83,115.31,349.70,1,-1,-1,-1
345,3,1690.42,526.90,67.30,206.92,1,-1,-1,-1
345,2,1646.37,407.09,98.53,301.07,1,-1,-1,-1
346,24,1145.39,369.22,123.96,376.79,1,-1,-1,-1
346,21,1352.16,391.00,111.86,338.58,1,-1,-1,-1
346,16,1757.07,414.08,81.10,246.72,1,-1,-1,-1
346,15,1600.35,404.95,91.28,278.97,1,-1,-1,-1
346,14,1467.71,391.77,113.28,343.55,1,-1,-1,-1
346,3,1685.10,529.77,67.30,206.92,1,-1,-1,-1
346,2,1651.83,405.60,104.53,319.24,1,-1,-1,-1
347,24,1143.26,366.68,125.78,382.34,1,-1,-1,-1
347,21,1355.88,393.71,115.73,350.17,1,-1,-1,-1
347,16,1758.85,414.64,80.43,244.67,1,-1,-1,-1
347,15,1609.20,409.58,87.34,267.10,1,-1,-1,-1
347,14,1472.89,400.71,108.48,329.12,1,-1,-1,-1
347,3,1684.72,530.64,67.47,206.92,1,-1,-1,-1
347,2,1660.42,402.94,102.03,311.84,1,-1,-1,-1
348,24,1148.08,375.80,118.28,359.87,1,-1,-1,-1
348,21,1356.12,389.34,113.59,343.79,1,-1,-1,-1
348,16,1761.08,415.58,79.33,241.34,1,-1,-1,-1
348,15,1613.50,412.39,85.41,261.17,1,-1,-1,-1
348,14,1470.67,397.44,109.89,333.26,1,-1,-1,-1
348,3,1686.22,532.45,65.14,199.93,1,-1,-1,-1
348,2,1663.50,399.85,102.03,311.84,1,-1,-1,-1
349,24,1149.81,382.52,114.59,348.64,1,-1,-1,-1
349,21,1364.97,399.50,108.74,329.24,1,-1,-1,-1
349,16,1765.33,404.77,81.65,248.28,1,-1,-1,-1
349,15,1616.11,412.74,84.44,258.20,1,-1,-1,-1
349,14,1470.87,395.86,110.57,335.34,1,-1,-1,-1
349,3,1684.56,533.54,66.34,203.43,1,-1,-1,-1
349,2,1668.90,401.38,105.82,323.21,1,-1,-1,-1
350,24,1142.31,386.65,117.88,358.47,1,-1,-1,-1
350,21,1368.65,401.57,107.78,326.34,1,-1,-1,-1
350,16,1765.04,409.90,82.79,251.76,1,-1,-1,-1
350,15,1618.92,411.88,83.96,256.71,1,-1,-1,-1
350,14,1477.22,395.44,114.97,348.55,1,-1,-1,-1
350,3,1683.71,533.33,66.90,205.18,1,-1,-1,-1
350,2,1678.54,401.78,102.03,311.84,1,-1,-1,-1
351,24,1141.28,387.48,118.42,360.12,1,-1,-1,-1
351,21,1369.59,401.85,107.78,326.34,1,-1,-1,-1
351,16,1775.92,401.91,83.37,253.49,1,-1,-1,-1
351,15,1628.90,411.97,83.72,255.97,1,-1,-1,-1
351,14,1478.40,392.58,117.15,355.16,1,-1,-1,-1
351,3,1682.86,532.82,67.19,206.06,1,-1,-1,-1
351,2,1679.40,399.88,102.03,311.84,1,-1,-1,-1
352,24,1139.32,387.89,118.69,360.95,1,-1,-1,-1
352,21,1372.01,401.35,107.78,326.34,1,-1,-1,-1
352,16,1777.85,400.42,83.65,254.36,1,-1,-1,-1
352,15,1628.30,412.52,83.60,255.60,1,-1,-1,-1
352,14,1479.68,389.03,118.25,358.47,1,-1,-1,-1
352,3,1681.61,532.99,67.33,206.49,1,-1,-1,-1
352,2,1680.91,400.75,102.03,311.84,1,-1,-1,-1
353,24,1136.91,387.38,118.83,361.36,1,-1,-1,-1
353,21,1377.87,391.57,111.57,337.71,1,-1,-1,-1
353,16,1778.30,400.19,83.79,254.80,1,-1,-1,-1
353,15,1624.97,410.26,83.53,255.42,1,-1,-1,-1
353,14,1480.72,375.18,123.14,373.17,1,-1,-1,-1
353,3,1681.80,531.43,67.40,206.71,1,-1,-1,-1
353,2,1686.80,400.55,102.03,311.84,1,-1,-1,-1
354,24,1125.37,375.06,123.25,374.62,1,-1,-1,-1
354,21,1381.16,389.55,111.57,337.71,1,-1,-1,-1
354,16,1778.52,399.57,83.87,255.01,1,-1,-1,-1
354,15,1624.83,411.66,83.50,255.32,1,-1,-1,-1
354,14,1486.44,380.05,117.16,355.29,1,-1,-1,-1
354,3,1683.94,532.84,65.11,199.83,1,-1,-1,-1
354,2,1695.72,392.86,105.82,323.21,1,-1,-1,-1
355,24,1122.50,370.35,125.42,381.25,1,-1,-1,-1
355,21,1382.80,389.22,111.57,337.71,1,-1,-1,-1
355,16,1778.62,400.78,83.90,255.12,1,-1,-1,-1
355,15,1635.88,412.87,83.49,255.28,1,-1,-1,-1
355,14,1492.84,392.15,110.42,334.99,1,-1,-1,-1
355,3,1685.36,527.97,68.82,210.88,1,-1,-1,-1
355,2,1704.33,393.78,105.82,323.21,1,-1,-1,-1
356,24,1121.07,368.75,126.51,384.56,1,-1,-1,-1
356,21,1390.84,396.61,107.78,326.34,1,-1,-1,-1
356,16,1778.17,400.38,83.92,255.18,1,-1,-1,-1
356,15,1638.37,412.46,83.48,255.25,1,-1,-1,-1
356,14,1497.02,391.58,114.92,348.38,1,-1,-1,-1
356,3,1683.38,528.39,68.59,210.88,1,-1,-1,-1
356,2,1711.93,402.47,102.03,311.84,1,-1,-1,-1
357,24,1119.59,367.97,127.05,386.22,1,-1,-1,-1
357,21,1393.19,397.43,107.78,326.34,1,-1,-1,-1
357,19,1492.00,358.00,147.00,445.00,1,-1,-1,-1
357,16,1779.97,401.19,83.93,255.20,1,-1,-1,-1
357,15,1640.12,414.79,83.48,255.24,1,-1,-1,-1
357,14,1496.06,396.51,109.28,331.53,1,-1,-1,-1
357,3,1694.90,532.99,65.78,201.91,1,-1,-1,-1
357,2,1707.00,393.82,105.82,323.21,1,-1,-1,-1
358,24,1118.57,379.64,122.98,374.00,1,-1,-1,-1
358,21,1395.01,397.84,107.78,326.34,1,-1,-1,-1
358,19,1492.88,350.04,147.00,445.00,1,-1,-1,-1
358,16,1785.38,412.88,78.38,238.57,1,-1,-1,-1
358,15,1641.50,415.44,83.48,255.24,1,-1,-1,-1
358,14,1498.32,400.31,106.50,323.10,1,-1,-1,-1
358,3,1697.83,542.11,64.32,197.42,1,-1,-1,-1
358,2,1708.94,393.37,109.88,335.38,1,-1,-1,-1
359,24,1119.08,373.38,125.32,380.94,1,-1,-1,-1
359,21,1398.52,394.46,104.25,315.74,1,-1,-1,-1
359,19,1495.60,355.99,147.14,445.43,1,-1,-1,-1
359,16,1788.89,414.70,78.32,238.28,1,-1,-1,-1
359,15,1643.14,425.99,80.60,246.62,1,-1,-1,-1
359,14,1500.73,404.11,105.10,318.89,1,-1,-1,-1
359,3,1702.93,545.36,61.42,188.66,1,-1,-1,-1
359,2,1710.44,394.80,109.88,335.38,1,-1,-1,-1
360,24,1119.36,371.03,126.46,384.41,1,-1,-1,-1
360,21,1409.80,403.08,104.25,315.74,1,-1,-1,-1
360,19,1501.81,351.56,147.14,445.43,1,-1,-1,-1
360,16,1790.65,416.09,78.27,238.14,1,-1,-1,-1
360,15,1641.11,417.36,82.82,253.24,1,-1,-1,-1
360,14,1514.36,404.07,104.41,316.79,1,-1,-1,-1
360,3,1710.26,540.25,64.50,197.79,1,-1,-1,-1
360,2,1713.18,394.85,109.88,335.38,1,-1,-1,-1
361,24,1116.28,369.00,131.69,400.13,1,-1,-1,-1
361,21,1412.30,403.62,104.25,315.74,1,-1,-1,-1
361,19,1504.46,350.67,147.14,445.43,1,-1,-1,-1
361,16,1796.78,406.93,81.12,246.69,1,-1,-1,-1
361,15,1638.93,415.71,83.15,254.23,1,-1,-1,-1
361,14,1514.70,395.18,107.85,327.10,1,-1,-1,-1
361,3,1713.25,536.64,65.99,202.36,1,-1,-1,-1
361,2,1726.27,393.86,105.82,323.21,1,-1,-1,-1
362,24,1113.91,367.27,134.27,408.00,1,-1,-1,-1
362,21,1416.06,403.89,104.25,315.74,1,-1,-1,-1
362,16,1796.19,412.32,81.32,246.69,1,-1,-1,-1
362,15,1655.01,415.40,83.31,254.73,1,-1,-1,-1
362,14,1516.79,392.05,109.55,332.25,1,-1,-1,-1
362,3,1717.74,535.44,65.82,202.36,1,-1,-1,-1
362,2,1730.90,393.64,105.82,323.21,1,-1,-1,-1
363,24,1112.69,365.61,135.56,411.93,1,-1,-1,-1
363,21,1427.16,404.02,104.25,315.74,1,-1,-1,-1
363,16,1803.54,411.83,81.32,246.69,1,-1,-1,-1
363,15,1664.06,412.72,83.39,254.98,1,-1,-1,-1
363,14,1523.76,380.06,114.46,347.01,1,-1,-1,-1
363,3,1722.15,534.24,65.82,202.36,1,-1,-1,-1
363,2,1746.42,385.64,109.88,335.38,1,-1,-1,-1
364,24,1112.06,364.79,136.21,413.89,1,-1,-1,-1
364,21,1427.74,396.57,107.78,326.34,1,-1,-1,-1
364,16,1808.94,414.28,81.32,246.69,1,-1,-1,-1
364,15,1667.08,412.39,83.43,255.11,1,-1,-1,-1
364,14,1529.99,385.97,112.84,342.21,1,-1,-1,-1
364,3,1719.23,523.53,77.86,238.03,1,-1,-1,-1
364,2,1748.11,384.13,109.88,335.38,1,-1,-1,-1
365,24,1112.61,365.25,131.86,400.89,1,-1,-1,-1
365,21,1430.14,396.76,107.78,326.34,1,-1,-1,-1
365,16,1808.45,407.91,81.32,246.69,1,-1,-1,-1
365,15,1667.25,411.54,84.23,257.56,1,-1,-1,-1
365,14,1533.11,386.84,112.05,339.81,1,-1,-1,-1
365,3,1728.41,519.28,77.42,238.03,1,-1,-1,-1
365,2,1751.31,382.77,114.23,348.44,1,-1,-1,-1
366,24,1112.85,365.39,134.40,408.37,1,-1,-1,-1
366,21,1440.19,397.81,100.95,305.85,1,-1,-1,-1
366,16,1803.20,405.26,92.44,280.68,1,-1,-1,-1
366,15,1667.88,410.05,84.64,258.81,1,-1,-1,-1
366,14,1535.36,387.27,111.65,338.61,1,-1,-1,-1
366,3,1738.30,523.52,77.42,238.03,1,-1,-1,-1
366,2,1754.14,383.34,114.23,348.44,1,-1,-1,-1
367,25,-50.98,208.94,257.92,777.76,1,-1,-1,-1
367,24,1110.61,361.94,136.88,415.95,1,-1,-1,-1
367,21,1438.59,385.83,111.57,337.71,1,-1,-1,-1
367,16,1809.29,396.90,92.52,280.68,1,-1,-1,-1
367,15,1676.82,411.73,81.19,248.40,1,-1,-1,-1
367,14,1539.19,387.48,111.45,338.01,1,-1,-1,-1
367,3,1743.48,520.22,77.42,238.03,1,-1,-1,-1
367,2,1755.55,383.63,114.23,348.44,1,-1,-1,-1
368,25,-19.59,211.72,240.63,726.91,1,-1,-1,-1
368,24,1097.22,360.52,132.20,401.91,1,-1,-1,-1
368,21,1441.44,386.68,111.57,337.71,1,-1,-1,-1
368,16,1803.23,401.47,98.04,297.68,1,-1,-1,-1
368,15,1680.68,414.12,79.49,243.20,1,-1,-1,-1
368,14,1543.02,396.48,107.56,326.35,1,-1,-1,-1
368,3,1744.89,515.04,77.42,238.03,1,-1,-1,-1
368,2,1771.40,401.28,100.50,309.00,1,-1,-1,-1
369,25,-5.63,218.77,232.35,701.87,1,-1,-1,-1
369,24,1093.60,361.44,134.56,408.89,1,-1,-1,-1
369,21,1446.94,391.09,104.25,315.74,1,-1,-1,-1
369,19,1560.00,362.00,137.00,415.00,1,-1,-1,-1
369,16,1800.23,403.87,100.84,306.18,1,-1,-1,-1
369,15,1684.03,415.32,78.64,240.60,1,-1,-1,-1
369,14,1546.14,399.63,105.64,320.51,1,-1,-1,-1
369,3,1751.96,516.46,77.42,238.03,1,-1,-1,-1
369,2,1781.80,403.11,100.50,309.00,1,-1,-1,-1
370,25,35.03,223.72,228.21,689.34,1,-1,-1,-1
370,24,1093.05,359.98,132.30,402.22,1,-1,-1,-1
370,21,1446.93,394.50,107.78,326.34,1,-1,-1,-1
370,19,1564.13,359.52,137.00,415.00,1,-1,-1,-1
370,15,1686.14,417.35,78.22,239.30,1,-1,-1,-1
370,14,1558.96,392.97,108.47,328.96,1,-1,-1,-1
370,3,1761.85,517.87,77.42,238.03,1,-1,-1,-1
370,2,1793.84,404.15,102.03,311.84,1,-1,-1,-1
371,25,45.49,227.55,226.14,683.08,1,-1,-1,-1
371,24,1089.92,361.17,134.61,409.04,1,-1,-1,-1
371,21,1448.84,390.20,104.25,315.74,1,-1,-1,-1
371,19,1568.25,357.05,137.00,415.00,1,-1,-1,-1
371,15,1691.58,426.83,75.33,230.62,1,-1,-1,-1
371,14,1560.12,397.88,106.07,321.82,1,-1,-1,-1
371,3,1771.74,521.17,77.42,238.03,1,-1,-1,-1
371,2,1796.24,394.69,105.82,323.21,1,-1,-1,-1
372,25,78.44,244.35,217.53,657.22,1,-1,-1,-1
372,24,1089.39,361.81,131.07,398.46,1,-1,-1,-1
372,21,1449.63,400.94,104.25,315.74,1,-1,-1,-1
372,15,1692.29,430.61,73.91,226.27,1,-1,-1,-1
372,14,1571.35,405.31,101.36,307.65,1,-1,-1,-1
372,3,1788.22,523.52,77.42,238.03,1,-1,-1,-1
372,2,1788.68,397.65,109.88,335.38,1,-1,-1,-1
373,25,96.13,260.40,220.83,667.02,1,-1,-1,-1
373,24,1085.00,361.02,135.22,410.90,1,-1,-1,-1
373,21,1448.42,388.68,111.57,337.71,1,-1,-1,-1
373,15,1693.94,431.60,73.20,224.10,1,-1,-1,-1
373,14,1574.38,409.07,99.02,300.56,1,-1,-1,-1
373,3,1799.05,519.28,77.42,238.03,1,-1,-1,-1
373,2,1786.71,396.27,109.88,335.38,1,-1,-1,-1
374,25,123.23,252.73,214.87,649.19,1,-1,-1,-1
374,24,1083.45,362.49,136.04,413.38,1,-1,-1,-1
374,21,1462.10,407.81,100.95,305.85,1,-1,-1,-1
374,15,1699.28,432.08,75.53,231.05,1,-1,-1,-1
374,14,1580.68,395.03,106.10,321.80,1,-1,-1,-1
374,3,1808.00,516.93,77.42,238.03,1,-1,-1,-1
374,2,1787.60,384.85,114.23,348.44,1,-1,-1,-1
375,25,157.10,267.98,204.85,619.07,1,-1,-1,-1
375,24,1080.22,360.46,137.72,418.49,1,-1,-1,-1
375,21,1464.85,409.24,100.95,305.85,1,-1,-1,-1
375,15,1703.28,437.34,71.48,218.99,1,-1,-1,-1
375,14,1581.80,390.67,108.68,329.61,1,-1,-1,-1
375,3,1815.06,519.28,77.42,238.03,1,-1,-1,-1
375,2,1790.12,383.69,114.23,348.44,1,-1,-1,-1
376,25,189.26,275.46,199.87,604.01,1,-1,-1,-1
376,24,1078.53,360.27,138.57,421.10,1,-1,-1,-1
