60,3,498.26,182.83,62.74,192.91,1,-1,-1,-1
60,2,401.11,343.55,74.10,226.24,1,-1,-1,-1
60,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
61,33,1241.02,29.21,38.00,118.00,1,-1,-1,-1
61,32,1.69,751.39,86.14,262.52,1,-1,-1,-1
61,31,1005.79,170.54,63.85,196.13,1,-1,-1,-1
61,29,713.40,26.31,38.04,118.13,1,-1,-1,-1
61,28,234.52,77.76,62.00,192.00,1,-1,-1,-1
61,27,1487.76,68.67,47.24,145.74,1,-1,-1,-1
61,26,1470.81,215.59,59.31,184.44,1,-1,-1,-1
61,25,490.55,21.28,50.56,159.25,1,-1,-1,-1
61,24,696.86,193.44,49.81,155.08,1,-1,-1,-1
61,23,542.07,63.55,42.11,129.92,1,-1,-1,-1
61,22,1879.90,291.45,62.74,192.90,1,-1,-1,-1
61,20,430.88,30.31,54.58,168.27,1,-1,-1,-1
61,19,287.79,127.41,52.78,162.70,1,-1,-1,-1
61,16,145.50,361.64,56.71,174.99,1,-1,-1,-1
61,13,1363.68,557.20,80.57,245.84,1,-1,-1,-1
61,12,210.38,131.34,47.88,148.54,1,-1,-1,-1
61,11,344.15,91.53,61.86,190.52,1,-1,-1,-1
61,8,835.66,192.41,60.73,186.70,1,-1,-1,-1
61,7,1721.59,451.45,71.15,218.06,1,-1,-1,-1
61,6,791.42,148.53,54.40,167.71,1,-1,-1,-1
61,4,1496.65,200.05,65.23,201.31,1,-1,-1,-1
61,3,498.33,183.46,62.74,192.93,1,-1,-1,-1
61,2,399.92,340.05,76.07,232.12,1,-1,-1,-1
61,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
62,33,1240.66,29.31,38.00,118.00,1,-1,-1,-1
62,32,0.59,748.29,82.02,250.26,1,-1,-1,-1
62,31,1005.31,170.07,61.09,188.01,1,-1,-1,-1
62,29,713.63,26.08,38.04,118.13,1,-1,-1,-1
62,27,1487.55,68.87,47.24,145.74,1,-1,-1,-1
62,26,1469.99,213.71,59.14,183.90,1,-1,-1,-1
62,25,489.18,27.64,52.56,163.48,1,-1,-1,-1
62,24,692.05,194.23,56.19,174.01,1,-1,-1,-1
62,23,542.33,63.29,42.11,129.92,1,-1,-1,-1
62,22,1880.28,294.12,62.74,192.90,1,-1,-1,-1
62,20,430.11,30.79,54.49,167.99,1,-1,-1,-1
62,19,287.30,126.59,53.59,165.20,1,-1,-1,-1
62,16,144.15,364.07,57.57,177.44,1,-1,-1,-1
62,13,1373.02,558.86,79.28,241.92,1,-1,-1,-1
62,12,209.19,129.72,51.09,158.12,1,-1,-1,-1
62,11,344.43,84.69,62.25,191.73,1,-1,-1,-1
62,8,834.70,191.31,59.56,183.30,1,-1,-1,-1
62,7,1721.26,449.94,71.78,220.00,1,-1,-1,-1
62,6,791.40,149.13,54.40,167.71,1,-1,-1,-1
62,4,1479.55,199.65,65.23,201.31,1,-1,-1,-1
62,3,497.98,183.77,62.75,192.93,1,-1,-1,-1
62,2,399.77,339.21,77.04,235.06,1,-1,-1,-1
62,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
63,33,1240.71,29.14,38.00,118.00,1,-1,-1,-1
63,32,1.54,748.41,80.01,244.13,1,-1,-1,-1
63,31,1004.73,172.09,59.77,183.95,1,-1,-1,-1
63,29,713.40,25.38,38.04,118.13,1,-1,-1,-1
63,27,1487.73,68.69,47.24,145.74,1,-1,-1,-1
63,26,1466.94,211.25,59.05,183.62,1,-1,-1,-1
63,25,488.66,27.91,53.23,165.59,1,-1,-1,-1
63,24,691.28,190.10,59.20,183.48,1,-1,-1,-1
63,23,541.88,66.83,41.49,128.26,1,-1,-1,-1
63,22,1882.19,294.50,62.74,192.90,1,-1,-1,-1
63,20,429.73,30.71,54.44,167.85,1,-1,-1,-1
63,19,287.74,125.86,53.99,166.46,1,-1,-1,-1
63,17,1296.00,200.00,38.00,118.00,1,-1,-1,-1
63,16,144.17,363.89,57.96,178.67,1,-1,-1,-1
63,13,1372.85,559.21,78.64,239.96,1,-1,-1,-1
63,12,207.20,129.16,50.73,157.23,1,-1,-1,-1
63,11,351.09,94.19,60.27,185.81,1,-1,-1,-1
63,8,827.81,192.25,59.01,181.59,1,-1,-1,-1
63,7,1726.31,455.51,69.60,213.46,1,-1,-1,-1
63,6,791.06,149.77,54.40,167.71,1,-1,-1,-1
63,3,497.81,184.31,62.75,192.94,1,-1,-1,-1
63,2,401.22,341.55,74.84,228.49,1,-1,-1,-1
63,1,96.53,546.89,78.00,238.00,1,-1,-1,-1
64,34,892.72,155.34,40.87,126.61,1,-1,-1,-1
64,33,1240.74,29.28,38.00,118.00,1,-1,-1,-1
64,32,2.00,748.53,79.00,241.07,1,-1,-1,-1
64,31,1005.08,178.69,57.09,175.83,1,-1,-1,-1
64,29,713.17,26.54,38.04,118.13,1,-1,-1,-1
64,28,256.00,78.00,47.00,145.00,1,-1,-1,-1
64,27,1487.82,68.60,47.24,145.74,1,-1,-1,-1
64,26,1463.06,200.55,62.97,195.27,1,-1,-1,-1
64,25,488.40,28.00,53.57,166.65,1,-1,-1,-1
64,24,690.47,188.79,60.18,186.55,1,-1,-1,-1
64,23,542.60,64.55,41.58,128.26,1,-1,-1,-1
64,22,1884.10,294.89,62.74,192.90,1,-1,-1,-1
64,20,429.87,30.34,54.42,167.78,1,-1,-1,-1
64,19,285.67,123.89,56.23,173.17,1,-1,-1,-1
64,17,1290.24,191.81,40.97,126.92,1,-1,-1,-1
64,16,141.84,357.01,60.34,185.80,1,-1,-1,-1
64,15,848.00,157.00,58.00,179.00,1,-1,-1,-1
64,13,1373.74,559.87,78.32,238.98,1,-1,-1,-1
64,12,206.80,129.19,50.59,156.79,1,-1,-1,-1
64,11,342.71,88.10,63.82,196.37,1,-1,-1,-1
64,8,823.28,193.20,60.91,187.27,1,-1,-1,-1
64,7,1721.89,451.55,71.04,217.70,1,-1,-1,-1
64,6,790.89,150.41,54.40,167.71,1,-1,-1,-1
64,3,496.74,183.56,67.58,207.43,1,-1,-1,-1
64,2,399.97,337.69,76.44,233.25,1,-1,-1,-1
64,1,96.53,546.65,78.00,238.00,1,-1,-1,-1
65,35,405.34,919.96,89.90,273.69,1,-1,-1,-1
65,34,890.75,156.72,40.00,126.00,1,-1,-1,-1
65,33,1240.52,29.35,38.00,118.00,1,-1,-1,-1
65,32,2.22,748.13,78.50,239.53,1,-1,-1,-1
65,31,1008.55,179.05,53.88,166.08,1,-1,-1,-1
65,29,713.86,25.38,38.04,118.13,1,-1,-1,-1
65,28,255.71,78.86,47.00,145.00,1,-1,-1,-1
65,27,1487.87,68.84,47.24,145.74,1,-1,-1,-1
65,26,1459.97,202.01,61.49,190.97,1,-1,-1,-1
65,25,487.95,28.02,53.74,167.18,1,-1,-1,-1
65,24,699.46,191.32,51.15,159.51,1,-1,-1,-1
65,23,542.34,65.31,41.58,128.26,1,-1,-1,-1
65,22,1886.01,295.27,62.74,192.90,1,-1,-1,-1
65,20,429.94,24.49,54.41,167.74,1,-1,-1,-1
65,19,287.04,123.82,55.28,170.44,1,-1,-1,-1
65,17,1290.12,185.92,44.06,136.33,1,-1,-1,-1
65,16,139.13,354.40,63.82,196.37,1,-1,-1,-1
65,15,847.31,158.35,58.31,179.44,1,-1,-1,-1
65,13,1373.71,560.20,78.16,238.49,1,-1,-1,-1
65,12,206.59,129.20,50.52,156.56,1,-1,-1,-1
65,11,350.23,100.92,58.99,182.04,1,-1,-1,-1
65,8,823.55,192.07,59.65,183.58,1,-1,-1,-1
65,7,1726.61,456.32,69.22,212.31,1,-1,-1,-1
65,6,790.48,148.42,54.40,167.71,1,-1,-1,-1
65,3,499.89,182.20,67.43,207.18,1,-1,-1,-1
65,2,400.86,339.41,74.54,227.59,1,-1,-1,-1
65,1,96.53,546.53,78.00,238.00,1,-1,-1,-1
66,35,401.30,914.22,89.00,273.00,1,-1,-1,-1
66,34,892.64,170.24,47.28,146.86,1,-1,-1,-1
66,33,1239.82,33.31,38.00,118.00,1,-1,-1,-1
66,32,2.32,739.54,84.20,256.61,1,-1,-1,-1
66,31,1009.36,181.23,52.30,161.21,1,-1,-1,-1
66,29,711.12,23.19,41.00,126.99,1,-1,-1,-1
66,28,256.00,78.00,47.00,145.00,1,-1,-1,-1
66,27,1487.60,68.67,47.24,145.74,1,-1,-1,-1
66,26,1455.74,200.48,63.82,197.97,1,-1,-1,-1
66,25,487.32,22.85,55.85,173.54,1,-1,-1,-1
66,24,692.04,193.47,56.89,176.22,1,-1,-1,-1
66,23,543.10,65.56,41.58,128.26,1,-1,-1,-1
66,22,1887.92,294.89,62.74,192.90,1,-1,-1,-1
66,20,431.08,27.42,52.51,162.04,1,-1,-1,-1
66,19,287.33,124.46,54.84,169.08,1,-1,-1,-1
66,17,1282.78,179.53,49.24,152.02,1,-1,-1,-1
66,16,137.29,352.39,65.53,201.65,1,-1,-1,-1
66,15,846.15,158.34,56.36,173.58,1,-1,-1,-1
66,13,1365.23,559.89,78.08,238.25,1,-1,-1,-1
66,12,206.48,129.21,50.48,156.45,1,-1,-1,-1
66,11,344.44,92.67,60.88,187.49,1,-1,-1,-1
66,8,818.61,192.37,61.23,188.26,1,-1,-1,-1
66,7,1722.04,451.96,70.85,217.12,1,-1,-1,-1
66,6,790.27,148.75,54.40,167.71,1,-1,-1,-1
66,3,500.21,182.75,67.39,207.06,1,-1,-1,-1
66,2,399.79,336.17,76.29,232.79,1,-1,-1,-1
66,1,96.53,546.48,78.00,238.00,1,-1,-1,-1
67,35,398.40,908.78,92.75,283.24,1,-1,-1,-1
67,33,1239.59,34.00,38.00,118.00,1,-1,-1,-1
67,32,0.92,736.58,87.00,265.15,1,-1,-1,-1
67,31,1005.69,183.49,55.43,170.55,1,-1,-1,-1
67,29,712.46,23.22,39.45,122.49,1,-1,-1,-1
67,27,1487.76,68.59,47.24,145.74,1,-1,-1,-1
67,26,1454.64,201.49,63.82,197.97,1,-1,-1,-1
67,25,487.42,25.99,54.83,170.62,1,-1,-1,-1
67,24,691.28,189.66,59.56,184.58,1,-1,-1,-1
67,23,542.34,65.31,41.58,128.26,1,-1,-1,-1
67,20,429.59,23.44,53.48,164.88,1,-1,-1,-1
67,19,285.49,123.20,56.65,174.48,1,-1,-1,-1
67,17,1278.66,176.07,49.87,154.18,1,-1,-1,-1
67,16,137.73,351.14,64.05,197.29,1,-1,-1,-1
67,15,844.95,165.72,55.41,170.64,1,-1,-1,-1
67,13,1373.71,560.21,78.04,238.12,1,-1,-1,-1
67,12,208.27,128.10,52.36,162.08,1,-1,-1,-1
67,11,344.53,84.53,61.76,190.21,1,-1,-1,-1
67,10,897.00,190.00,50.00,156.00,1,-1,-1,-1
67,8,812.90,190.90,59.81,184.07,1,-1,-1,-1
67,7,1721.05,450.19,71.63,219.53,1,-1,-1,-1
67,6,789.50,147.25,54.40,167.71,1,-1,-1,-1
67,3,499.97,183.84,67.37,206.99,1,-1,-1,-1
67,2,396.91,329.42,80.02,244.01,1,-1,-1,-1
67,1,96.53,546.45,78.00,238.00,1,-1,-1,-1
68,35,398.19,905.42,94.41,288.35,1,-1,-1,-1
68,33,1239.82,34.70,38.00,118.00,1,-1,-1,-1
68,32,0.72,734.53,88.40,269.42,1,-1,-1,-1
68,31,1004.39,182.35,56.95,175.22,1,-1,-1,-1
68,29,712.70,24.43,39.45,122.49,1,-1,-1,-1
68,27,1487.55,68.55,47.24,145.74,1,-1,-1,-1
68,26,1454.09,202.00,63.82,197.97,1,-1,-1,-1
68,25,487.79,26.93,54.37,169.17,1,-1,-1,-1
68,24,690.11,188.19,60.36,187.09,1,-1,-1,-1
68,23,542.60,66.07,41.58,128.26,1,-1,-1,-1
68,20,429.16,22.07,53.94,166.29,1,-1,-1,-1
68,19,287.31,123.46,55.49,171.10,1,-1,-1,-1
68,17,1277.10,174.45,52.11,160.94,1,-1,-1,-1
68,16,130.49,350.75,63.71,197.29,1,-1,-1,-1
68,15,844.06,166.36,54.93,169.18,1,-1,-1,-1
68,13,1371.18,554.27,80.89,246.68,1,-1,-1,-1
68,12,207.10,128.05,51.36,159.21,1,-1,-1,-1
68,11,351.03,96.49,58.00,178.96,1,-1,-1,-1
68,10,895.12,186.16,52.28,161.86,1,-1,-1,-1
68,8,800.23,168.23,66.14,203.00,1,-1,-1,-1
68,7,1721.01,449.74,72.02,220.73,1,-1,-1,-1
68,6,784.61,143.61,54.23,167.71,1,-1,-1,-1
68,3,499.84,184.39,67.36,206.96,1,-1,-1,-1
68,2,400.26,327.73,76.31,232.97,1,-1,-1,-1
68,1,96.53,546.43,78.00,238.00,1,-1,-1,-1
69,35,397.54,903.13,95.25,290.91,1,-1,-1,-1
69,33,1240.06,33.50,38.00,118.00,1,-1,-1,-1
69,32,0.08,734.05,86.02,262.33,1,-1,-1,-1
69,31,1004.28,181.32,55.67,171.47,1,-1,-1,-1
69,29,710.53,21.54,41.70,129.17,1,-1,-1,-1
69,27,1487.73,68.52,47.24,145.74,1,-1,-1,-1
69,26,1453.81,202.25,63.82,197.97,1,-1,-1,-1
69,25,487.97,27.10,54.14,168.44,1,-1,-1,-1
69,24,690.23,187.75,60.75,188.33,1,-1,-1,-1
69,23,542.85,66.83,41.58,128.26,1,-1,-1,-1
69,20,428.93,21.37,54.17,167.00,1,-1,-1,-1
69,19,285.50,123.03,56.98,175.49,1,-1,-1,-1
69,17,1270.84,178.19,47.89,148.39,1,-1,-1,-1
69,16,128.54,350.36,63.71,197.29,1,-1,-1,-1
69,15,844.32,166.36,54.69,168.44,1,-1,-1,-1
69,13,1372.39,558.37,79.42,242.34,1,-1,-1,-1
69,12,206.78,128.64,50.90,157.78,1,-1,-1,-1
69,11,351.25,98.07,56.18,173.34,1,-1,-1,-1
69,10,896.64,190.02,51.33,159.10,1,-1,-1,-1
69,8,792.11,161.64,71.89,220.50,1,-1,-1,-1
69,7,1720.99,449.52,72.22,221.33,1,-1,-1,-1
69,6,782.96,145.26,54.23,167.71,1,-1,-1,-1
69,3,499.78,184.66,67.35,206.95,1,-1,-1,-1
69,2,400.39,325.52,77.18,235.49,1,-1,-1,-1
69,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
70,35,402.41,898.60,92.37,282.30,1,-1,-1,-1
70,33,1240.18,30.07,38.00,118.00,1,-1,-1,-1
70,32,0.81,733.29,87.93,268.01,1,-1,-1,-1
70,31,1004.25,182.52,55.06,169.59,1,-1,-1,-1
70,29,711.00,10.38,44.42,137.45,1,-1,-1,-1
70,27,1487.82,68.51,47.24,145.74,1,-1,-1,-1
70,26,1453.67,202.38,63.82,197.97,1,-1,-1,-1
70,25,487.73,27.20,54.02,168.07,1,-1,-1,-1
70,24,688.57,186.92,62.05,192.40,1,-1,-1,-1
70,23,543.10,65.56,41.58,128.26,1,-1,-1,-1
70,20,430.25,19.92,52.39,161.67,1,-1,-1,-1
70,19,285.01,121.78,57.69,177.69,1,-1,-1,-1
70,17,1270.46,178.97,47.52,147.07,1,-1,-1,-1
70,16,127.38,350.75,63.71,197.29,1,-1,-1,-1
70,15,845.92,167.06,56.60,174.17,1,-1,-1,-1
70,13,1373.01,558.96,78.71,240.17,1,-1,-1,-1
70,12,212.18,134.53,50.67,157.06,1,-1,-1,-1
70,11,351.71,104.56,55.27,170.52,1,-1,-1,-1
70,10,893.98,190.97,50.99,159.10,1,-1,-1,-1
70,8,797.03,182.47,65.04,200.20,1,-1,-1,-1
70,7,1720.99,449.41,72.31,221.63,1,-1,-1,-1
70,6,785.94,142.28,54.23,167.71,1,-1,-1,-1
70,3,495.35,183.43,69.85,214.44,1,-1,-1,-1
70,2,402.00,328.18,74.91,228.71,1,-1,-1,-1
70,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
71,35,402.56,898.69,90.96,278.00,1,-1,-1,-1
71,33,1239.02,34.02,38.00,118.00,1,-1,-1,-1
71,32,0.13,732.38,85.79,261.62,1,-1,-1,-1
71,31,1003.93,183.44,54.76,168.65,1,-1,-1,-1
71,29,710.20,12.65,45.76,141.60,1,-1,-1,-1
71,27,1487.58,68.80,47.24,145.74,1,-1,-1,-1
71,26,1452.80,201.63,63.82,197.97,1,-1,-1,-1
71,25,487.61,27.26,53.96,167.89,1,-1,-1,-1
71,24,692.12,189.61,53.19,165.92,1,-1,-1,-1
71,23,542.85,66.32,41.58,128.26,1,-1,-1,-1
71,20,429.18,20.98,53.42,164.69,1,-1,-1,-1
71,19,286.77,122.74,56.01,172.70,1,-1,-1,-1
71,17,1270.00,177.61,47.30,146.40,1,-1,-1,-1
71,16,125.43,351.14,63.71,197.29,1,-1,-1,-1
71,15,840.98,166.67,57.53,177.03,1,-1,-1,-1
71,13,1372.86,559.74,78.36,239.08,1,-1,-1,-1
71,12,209.27,127.97,52.45,162.38,1,-1,-1,-1
71,11,345.19,88.23,59.02,181.73,1,-1,-1,-1
71,10,894.29,191.91,50.99,159.10,1,-1,-1,-1
71,8,788.48,162.35,71.43,219.10,1,-1,-1,-1
71,7,1720.99,449.35,72.36,221.78,1,-1,-1,-1
71,6,788.26,143.28,54.23,167.71,1,-1,-1,-1
71,3,495.40,189.90,66.23,203.69,1,-1,-1,-1
71,2,402.34,329.03,73.80,225.32,1,-1,-1,-1
71,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
72,35,403.21,898.76,90.26,275.84,1,-1,-1,-1
72,33,1238.79,34.25,38.00,118.00,1,-1,-1,-1
72,32,0.84,731.32,81.87,249.81,1,-1,-1,-1
72,31,997.48,184.33,56.64,174.27,1,-1,-1,-1
72,29,710.00,11.81,45.60,141.60,1,-1,-1,-1
72,27,1487.29,67.36,47.24,145.74,1,-1,-1,-1
72,26,1451.14,200.45,63.82,197.97,1,-1,-1,-1
72,25,487.55,27.30,53.93,167.80,1,-1,-1,-1
72,24,696.67,195.57,48.40,150.88,1,-1,-1,-1
72,23,543.10,66.07,41.58,128.26,1,-1,-1,-1
72,20,428.95,20.19,53.91,166.20,1,-1,-1,-1
72,19,287.91,123.58,55.21,170.21,1,-1,-1,-1
72,17,1269.37,191.47,42.57,132.20,1,-1,-1,-1
72,16,123.48,349.98,63.71,197.29,1,-1,-1,-1
72,15,838.85,166.09,58.00,178.46,1,-1,-1,-1
72,13,1371.22,554.04,81.05,247.16,1,-1,-1,-1
72,12,212.56,133.58,51.41,159.36,1,-1,-1,-1
72,11,351.70,95.09,58.66,180.81,1,-1,-1,-1
72,10,893.35,192.85,50.99,159.10,1,-1,-1,-1
72,8,786.20,157.80,74.50,228.55,1,-1,-1,-1
72,7,1725.75,455.22,69.89,214.35,1,-1,-1,-1
72,3,495.79,193.12,64.49,198.31,1,-1,-1,-1
72,2,401.88,324.79,75.92,231.66,1,-1,-1,-1
72,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
73,35,393.70,889.20,100.53,306.63,1,-1,-1,-1
73,33,1238.55,33.56,38.00,118.00,1,-1,-1,-1
73,32,8.63,732.55,74.76,228.37,1,-1,-1,-1
73,31,995.92,184.47,57.55,177.08,1,-1,-1,-1
73,29,710.28,12.09,45.60,141.60,1,-1,-1,-1
73,27,1487.89,68.51,47.24,145.74,1,-1,-1,-1
73,26,1450.72,199.05,63.82,197.97,1,-1,-1,-1
73,25,487.55,19.69,53.27,167.80,1,-1,-1,-1
73,24,697.52,196.33,47.65,148.31,1,-1,-1,-1
73,23,542.34,65.82,41.58,128.26,1,-1,-1,-1
73,20,430.60,19.01,52.26,161.27,1,-1,-1,-1
73,19,288.44,124.35,54.80,168.96,1,-1,-1,-1
73,17,1268.71,195.06,40.29,125.10,1,-1,-1,-1
73,16,121.54,349.59,63.71,197.29,1,-1,-1,-1
73,15,844.19,166.48,58.23,179.17,1,-1,-1,-1
73,13,1372.41,558.25,79.50,242.58,1,-1,-1,-1
73,12,210.72,126.19,54.85,169.63,1,-1,-1,-1
73,11,351.35,95.30,58.51,180.35,1,-1,-1,-1
73,10,892.41,194.41,50.99,159.10,1,-1,-1,-1
73,8,784.13,155.24,76.03,233.27,1,-1,-1,-1
73,7,1721.61,451.40,71.18,218.14,1,-1,-1,-1
73,3,496.75,194.73,63.62,195.63,1,-1,-1,-1
73,2,401.67,323.13,76.96,234.83,1,-1,-1,-1
73,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
74,35,390.74,883.60,105.55,322.02,1,-1,-1,-1
74,33,1239.25,35.19,38.00,118.00,1,-1,-1,-1
74,32,10.67,730.94,73.74,225.15,1,-1,-1,-1
74,31,992.80,183.80,62.51,192.00,1,-1,-1,-1
74,29,709.51,11.33,46.42,143.67,1,-1,-1,-1
74,27,1487.61,68.79,47.24,145.74,1,-1,-1,-1
74,26,1445.48,198.32,61.49,190.97,1,-1,-1,-1
74,25,486.63,27.05,55.95,173.85,1,-1,-1,-1
74,24,696.96,199.31,45.59,142.08,1,-1,-1,-1
74,23,543.61,66.07,41.58,128.26,1,-1,-1,-1
74,20,426.91,14.64,55.39,170.58,1,-1,-1,-1
74,19,288.69,124.73,54.60,168.33,1,-1,-1,-1
74,17,1259.87,181.37,45.53,140.72,1,-1,-1,-1
74,16,120.37,349.20,63.71,197.29,1,-1,-1,-1
74,15,845.80,167.38,58.34,179.53,1,-1,-1,-1
74,13,1370.97,552.80,81.62,248.90,1,-1,-1,-1
74,12,204.65,126.11,61.01,188.28,1,-1,-1,-1
74,11,351.53,95.05,58.43,180.12,1,-1,-1,-1
74,10,893.00,192.00,54.00,167.00,1,-1,-1,-1
74,8,781.67,154.51,76.79,235.64,1,-1,-1,-1
74,7,1726.47,456.24,69.30,212.54,1,-1,-1,-1
74,3,496.83,195.53,63.18,194.28,1,-1,-1,-1
74,2,401.57,322.30,77.48,236.41,1,-1,-1,-1
74,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
75,35,393.32,881.36,100.74,307.74,1,-1,-1,-1
75,33,1238.65,32.87,38.71,120.21,1,-1,-1,-1
75,32,11.28,729.71,73.22,223.54,1,-1,-1,-1
75,31,990.88,181.60,64.93,199.47,1,-1,-1,-1
75,29,709.87,11.05,46.27,143.67,1,-1,-1,-1
75,27,1487.48,68.65,47.24,145.74,1,-1,-1,-1
75,26,1445.11,197.43,61.49,190.97,1,-1,-1,-1
75,25,486.95,27.08,49.07,153.27,1,-1,-1,-1
75,24,699.35,202.35,43.06,134.34,1,-1,-1,-1
75,23,541.76,67.96,41.22,127.44,1,-1,-1,-1
75,20,429.91,17.19,52.97,163.46,1,-1,-1,-1
75,19,289.13,124.59,54.50,168.02,1,-1,-1,-1
75,17,1257.62,175.22,48.05,148.53,1,-1,-1,-1
75,16,120.76,348.81,63.71,197.29,1,-1,-1,-1
75,15,839.47,167.47,58.40,179.71,1,-1,-1,-1
75,13,1372.27,557.15,79.79,243.45,1,-1,-1,-1
75,12,203.65,121.96,63.99,197.60,1,-1,-1,-1
75,11,351.16,97.33,56.37,173.92,1,-1,-1,-1
75,10,892.74,192.50,54.28,167.36,1,-1,-1,-1
75,8,779.48,153.72,77.18,236.82,1,-1,-1,-1
75,7,1721.55,451.92,70.88,217.23,1,-1,-1,-1
75,4,1497.00,206.00,47.00,145.00,1,-1,-1,-1
75,3,496.47,195.93,62.97,193.61,1,-1,-1,-1
75,2,401.52,321.41,77.74,237.21,1,-1,-1,-1
75,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
76,35,395.16,882.86,98.41,300.61,1,-1,-1,-1
76,33,1237.61,29.11,40.15,124.54,1,-1,-1,-1
76,32,11.60,729.11,72.95,222.73,1,-1,-1,-1
76,31,989.90,173.10,66.14,203.20,1,-1,-1,-1
76,29,709.02,10.76,46.27,143.67,1,-1,-1,-1
76,28,254.00,84.00,58.00,179.00,1,-1,-1,-1
76,27,1487.69,68.86,47.24,145.74,1,-1,-1,-1
76,26,1440.97,197.40,63.82,197.97,1,-1,-1,-1
76,25,490.48,23.76,48.66,153.27,1,-1,-1,-1
76,24,693.18,199.01,52.89,163.64,1,-1,-1,-1
76,23,543.98,65.69,41.31,127.44,1,-1,-1,-1
76,21,384.00,49.00,47.00,145.00,1,-1,-1,-1
76,20,430.75,18.52,51.82,159.90,1,-1,-1,-1
76,19,289.02,124.85,54.45,167.87,1,-1,-1,-1
76,17,1256.14,170.65,49.31,152.44,1,-1,-1,-1
76,16,124.88,350.15,63.34,195.12,1,-1,-1,-1
76,15,838.44,167.52,58.43,179.80,1,-1,-1,-1
76,13,1372.46,557.87,78.89,240.73,1,-1,-1,-1
76,12,211.40,112.98,63.33,197.60,1,-1,-1,-1
76,11,350.92,94.24,56.16,173.92,1,-1,-1,-1
76,10,889.11,197.20,52.45,161.85,1,-1,-1,-1
76,8,771.34,150.87,79.54,243.88,1,-1,-1,-1
76,7,1721.24,450.61,71.65,219.58,1,-1,-1,-1
76,4,1497.29,204.57,47.00,145.00,1,-1,-1,-1
76,3,496.29,196.51,62.86,193.28,1,-1,-1,-1
76,2,401.49,320.97,77.87,237.60,1,-1,-1,-1
76,1,96.53,546.89,78.00,238.00,1,-1,-1,-1
77,36,473.90,122.26,58.63,179.89,1,-1,-1,-1
77,35,395.47,883.06,97.25,297.04,1,-1,-1,-1
77,33,1237.88,28.37,40.11,124.54,1,-1,-1,-1
77,32,4.74,723.18,78.37,238.98,1,-1,-1,-1
77,31,988.37,180.23,64.41,198.07,1,-1,-1,-1
77,29,709.31,12.18,46.27,143.67,1,-1,-1,-1
77,28,255.35,85.12,58.31,179.44,1,-1,-1,-1
77,27,1488.12,65.88,49.01,151.04,1,-1,-1,-1
77,26,1439.90,199.55,63.82,197.97,1,-1,-1,-1
77,25,490.78,24.66,48.66,153.27,1,-1,-1,-1
77,24,695.80,193.81,49.68,154.69,1,-1,-1,-1
77,23,542.72,65.44,41.31,127.44,1,-1,-1,-1
77,21,384.86,46.99,47.00,145.00,1,-1,-1,-1
77,20,431.20,19.21,51.24,158.12,1,-1,-1,-1
77,19,289.29,124.65,54.42,167.79,1,-1,-1,-1
77,17,1251.74,170.95,49.09,152.44,1,-1,-1,-1
77,16,127.21,351.21,60.82,187.50,1,-1,-1,-1
77,15,845.27,173.52,56.41,173.76,1,-1,-1,-1
77,13,1373.06,558.24,78.45,239.36,1,-1,-1,-1
77,12,212.73,125.80,57.06,176.97,1,-1,-1,-1
77,11,350.58,95.27,56.16,173.92,1,-1,-1,-1
77,10,887.12,194.47,53.45,164.78,1,-1,-1,-1
77,8,768.30,176.69,66.08,203.59,1,-1,-1,-1
77,7,1721.10,449.95,72.03,220.76,1,-1,-1,-1
77,4,1496.43,203.13,47.00,145.00,1,-1,-1,-1
77,3,496.20,197.18,62.80,193.11,1,-1,-1,-1
77,2,401.48,320.28,77.94,237.80,1,-1,-1,-1
77,1,96.53,546.65,78.00,238.00,1,-1,-1,-1
78,36,473.48,120.39,58.31,179.44,1,-1,-1,-1
78,35,395.03,882.00,96.66,295.25,1,-1,-1,-1
78,33,1238.62,29.11,40.11,124.54,1,-1,-1,-1
78,32,3.59,720.07,81.03,247.11,1,-1,-1,-1
78,31,989.18,181.00,63.58,195.50,1,-1,-1,-1
78,29,709.86,11.09,46.76,144.70,1,-1,-1,-1
78,28,254.37,84.76,58.14,179.45,1,-1,-1,-1
78,27,1487.13,67.76,48.10,148.39,1,-1,-1,-1
78,26,1438.55,199.81,63.82,197.97,1,-1,-1,-1
78,25,490.48,23.16,48.66,153.27,1,-1,-1,-1
78,24,696.77,195.44,48.26,150.22,1,-1,-1,-1
78,23,543.98,66.20,41.31,127.44,1,-1,-1,-1
78,21,384.57,46.71,47.00,145.00,1,-1,-1,-1
78,20,431.75,19.57,50.95,157.23,1,-1,-1,-1
78,19,289.43,124.89,54.41,167.75,1,-1,-1,-1
78,17,1247.81,169.07,49.93,154.39,1,-1,-1,-1
78,16,121.78,352.32,60.55,187.50,1,-1,-1,-1
