267,3,831.19,306.65,196.75,594.15,1,-1,-1,-1
268,26,1016.74,416.23,110.43,335.95,1,-1,-1,-1
268,25,722.26,469.60,41.33,129.11,1,-1,-1,-1
268,24,784.99,431.74,76.07,232.99,1,-1,-1,-1
268,23,-136.56,259.84,295.15,890.42,1,-1,-1,-1
268,21,420.91,402.59,127.14,386.43,1,-1,-1,-1
268,20,561.30,397.85,120.14,366.93,1,-1,-1,-1
268,19,996.53,468.67,104.13,319.63,1,-1,-1,-1
268,9,1181.74,335.39,185.14,560.18,1,-1,-1,-1
268,3,831.52,307.27,195.89,591.55,1,-1,-1,-1
269,26,1006.42,408.29,114.73,348.86,1,-1,-1,-1
269,25,721.96,468.68,40.93,127.86,1,-1,-1,-1
269,24,784.38,429.83,76.89,235.50,1,-1,-1,-1
269,21,402.57,399.77,132.14,401.43,1,-1,-1,-1
269,20,558.12,395.02,120.14,366.93,1,-1,-1,-1
269,19,999.69,469.30,104.13,319.63,1,-1,-1,-1
269,9,1183.47,337.51,183.36,554.78,1,-1,-1,-1
269,3,830.50,306.42,195.46,590.25,1,-1,-1,-1
270,26,1006.13,405.24,116.85,355.31,1,-1,-1,-1
270,25,719.33,461.18,42.27,131.85,1,-1,-1,-1
270,24,783.60,427.92,77.30,236.75,1,-1,-1,-1
270,21,391.41,375.40,143.24,434.73,1,-1,-1,-1
270,20,543.43,388.29,125.50,383.00,1,-1,-1,-1
270,19,1005.39,469.94,104.13,319.63,1,-1,-1,-1
270,9,1186.00,329.60,189.06,571.87,1,-1,-1,-1
270,3,829.99,307.19,195.24,589.60,1,-1,-1,-1
271,26,1018.74,413.47,113.85,346.36,1,-1,-1,-1
271,25,717.23,459.92,42.90,133.85,1,-1,-1,-1
271,24,776.10,424.36,80.37,245.99,1,-1,-1,-1
271,21,373.15,378.02,137.50,417.50,1,-1,-1,-1
271,20,544.36,387.94,125.50,383.00,1,-1,-1,-1
271,19,983.73,417.73,116.05,353.75,1,-1,-1,-1
271,9,1183.95,322.32,191.88,580.41,1,-1,-1,-1
271,3,827.39,306.40,195.13,589.27,1,-1,-1,-1
272,26,1022.29,422.41,113.62,346.36,1,-1,-1,-1
272,25,712.55,454.91,41.68,130.23,1,-1,-1,-1
272,24,772.78,410.90,81.87,250.61,1,-1,-1,-1
272,21,362.44,368.24,143.24,434.73,1,-1,-1,-1
272,20,537.23,371.00,125.50,383.00,1,-1,-1,-1
272,19,996.80,419.82,113.63,346.63,1,-1,-1,-1
272,9,1159.71,307.71,200.36,605.88,1,-1,-1,-1
272,3,826.09,303.66,195.08,589.11,1,-1,-1,-1
273,26,1017.48,416.22,113.62,346.36,1,-1,-1,-1
273,25,710.25,452.48,41.11,128.42,1,-1,-1,-1
273,24,768.25,410.72,79.75,244.30,1,-1,-1,-1
273,21,357.61,366.47,143.24,434.73,1,-1,-1,-1
273,20,518.89,359.15,131.24,400.23,1,-1,-1,-1
273,19,963.69,406.11,117.98,359.69,1,-1,-1,-1
273,9,1176.81,310.13,197.50,597.42,1,-1,-1,-1
273,3,813.77,290.57,188.46,569.25,1,-1,-1,-1
274,26,1001.37,401.15,120.79,367.12,1,-1,-1,-1
274,25,701.25,444.63,42.36,132.13,1,-1,-1,-1
274,24,766.04,408.30,78.73,241.15,1,-1,-1,-1
274,21,346.53,339.40,149.39,453.19,1,-1,-1,-1
274,20,519.27,357.94,137.39,418.69,1,-1,-1,-1
274,19,982.24,438.04,108.00,331.50,1,-1,-1,-1
274,9,1170.59,297.25,189.50,573.40,1,-1,-1,-1
274,3,823.86,280.84,191.76,579.10,1,-1,-1,-1
275,26,1007.47,380.32,128.86,391.49,1,-1,-1,-1
275,25,695.49,438.47,41.41,129.37,1,-1,-1,-1
275,24,756.80,394.93,81.09,248.19,1,-1,-1,-1
275,21,322.14,337.23,149.39,453.19,1,-1,-1,-1
275,20,511.43,359.42,131.24,400.23,1,-1,-1,-1
275,19,991.09,446.89,108.00,331.50,1,-1,-1,-1
275,9,1171.15,303.57,185.54,561.39,1,-1,-1,-1
275,3,804.90,264.72,200.46,605.23,1,-1,-1,-1
276,27,515.45,309.67,169.48,512.45,1,-1,-1,-1
276,26,994.69,374.55,128.19,389.69,1,-1,-1,-1
276,25,689.30,434.65,41.07,129.37,1,-1,-1,-1
276,24,751.30,394.27,79.36,243.10,1,-1,-1,-1
276,21,313.55,333.44,149.39,453.19,1,-1,-1,-1
276,20,494.82,405.21,93.00,288.00,1,-1,-1,-1
276,19,984.96,447.57,108.00,331.50,1,-1,-1,-1
276,9,1167.04,300.75,185.30,560.65,1,-1,-1,-1
276,3,798.66,257.73,204.79,618.29,1,-1,-1,-1
277,27,489.30,290.86,181.99,550.48,1,-1,-1,-1
277,26,993.72,371.66,127.89,388.78,1,-1,-1,-1
277,25,681.99,426.52,42.51,132.60,1,-1,-1,-1
277,24,742.30,381.27,79.07,243.10,1,-1,-1,-1
277,21,299.21,323.31,155.99,472.98,1,-1,-1,-1
277,19,981.56,448.26,108.00,331.50,1,-1,-1,-1
277,9,1146.93,287.87,191.77,580.05,1,-1,-1,-1
277,3,787.03,262.95,199.89,603.62,1,-1,-1,-1
278,27,485.79,289.13,181.74,549.93,1,-1,-1,-1
278,26,990.14,365.57,127.75,388.33,1,-1,-1,-1
278,25,677.54,421.09,41.48,129.61,1,-1,-1,-1
278,24,736.52,380.97,78.53,240.55,1,-1,-1,-1
278,21,285.22,333.01,149.39,453.19,1,-1,-1,-1
278,19,983.60,444.85,108.00,331.50,1,-1,-1,-1
278,9,1144.99,279.01,195.03,589.94,1,-1,-1,-1
278,3,783.76,260.85,197.46,596.29,1,-1,-1,-1
279,27,480.38,256.15,188.25,569.44,1,-1,-1,-1
279,26,983.56,345.42,132.34,402.10,1,-1,-1,-1
279,25,672.35,414.71,41.15,129.61,1,-1,-1,-1
279,24,732.44,380.53,75.44,231.24,1,-1,-1,-1
279,21,278.51,309.35,149.39,453.19,1,-1,-1,-1
279,9,1144.01,273.30,196.69,594.98,1,-1,-1,-1
279,3,782.18,239.03,196.24,592.62,1,-1,-1,-1
280,27,479.13,258.93,184.87,559.41,1,-1,-1,-1
280,26,983.49,337.56,134.59,408.98,1,-1,-1,-1
280,25,669.55,410.38,41.15,129.61,1,-1,-1,-1
280,24,735.01,369.04,76.60,234.62,1,-1,-1,-1
280,21,263.79,295.16,155.99,472.98,1,-1,-1,-1
280,9,1143.23,268.53,195.70,591.96,1,-1,-1,-1
280,3,780.24,232.90,195.63,590.78,1,-1,-1,-1
281,27,478.49,258.06,183.22,554.39,1,-1,-1,-1
281,26,981.90,330.33,135.72,412.42,1,-1,-1,-1
281,25,667.77,407.59,41.15,129.61,1,-1,-1,-1
281,24,733.52,365.53,77.15,236.31,1,-1,-1,-1
281,21,251.01,302.44,149.39,453.19,1,-1,-1,-1
281,9,1144.02,246.48,195.20,590.46,1,-1,-1,-1
281,3,779.28,229.85,195.33,589.87,1,-1,-1,-1
282,27,470.38,232.33,196.06,592.88,1,-1,-1,-1
282,26,982.75,311.92,136.29,414.14,1,-1,-1,-1
282,25,663.81,391.04,42.55,132.72,1,-1,-1,-1
282,24,727.61,351.18,78.30,240.74,1,-1,-1,-1
282,21,246.71,302.09,149.39,453.19,1,-1,-1,-1
282,9,1144.75,240.99,196.78,595.24,1,-1,-1,-1
282,3,764.87,213.35,202.25,610.61,1,-1,-1,-1
283,27,466.25,195.81,202.41,612.12,1,-1,-1,-1
283,26,989.54,322.53,131.90,401.01,1,-1,-1,-1
283,25,663.72,381.40,43.04,134.28,1,-1,-1,-1
283,24,729.04,342.13,78.30,240.74,1,-1,-1,-1
283,21,237.98,277.88,163.06,494.18,1,-1,-1,-1
283,9,1145.95,223.59,202.81,613.30,1,-1,-1,-1
283,3,769.51,211.98,192.02,580.00,1,-1,-1,-1
284,27,458.16,169.33,213.16,644.47,1,-1,-1,-1
284,26,999.60,308.21,134.42,408.43,1,-1,-1,-1
284,25,666.73,376.52,41.75,130.45,1,-1,-1,-1
284,24,724.13,332.45,84.10,257.22,1,-1,-1,-1
284,21,226.06,283.57,155.99,472.98,1,-1,-1,-1
284,9,1145.95,228.82,200.24,605.73,1,-1,-1,-1
284,3,780.93,199.79,193.54,584.47,1,-1,-1,-1
285,27,443.16,186.86,203.85,616.71,1,-1,-1,-1
285,26,994.72,318.28,126.62,385.10,1,-1,-1,-1
285,25,663.62,368.83,42.68,133.14,1,-1,-1,-1
285,24,722.34,326.28,86.78,265.45,1,-1,-1,-1
285,21,212.32,251.55,170.63,516.91,1,-1,-1,-1
285,9,1146.61,213.84,204.54,618.54,1,-1,-1,-1
285,3,779.68,194.81,194.28,586.71,1,-1,-1,-1
286,27,444.35,191.81,199.27,602.83,1,-1,-1,-1
286,26,994.78,285.97,136.81,415.48,1,-1,-1,-1
286,25,663.01,358.66,44.76,139.44,1,-1,-1,-1
286,24,723.21,321.03,85.04,260.34,1,-1,-1,-1
286,21,208.98,246.63,170.63,516.91,1,-1,-1,-1
286,9,1147.02,208.68,206.66,624.95,1,-1,-1,-1
286,3,781.38,192.31,194.66,587.83,1,-1,-1,-1
287,27,439.27,177.86,204.05,617.09,1,-1,-1,-1
287,26,1005.66,292.98,136.79,415.67,1,-1,-1,-1
287,25,664.46,350.72,44.11,137.64,1,-1,-1,-1
287,24,732.00,322.57,81.34,249.17,1,-1,-1,-1
287,21,199.12,237.05,163.06,494.18,1,-1,-1,-1
287,9,1171.04,204.17,207.31,626.93,1,-1,-1,-1
287,3,783.39,188.71,194.84,588.39,1,-1,-1,-1
288,28,156.95,104.97,257.92,777.76,1,-1,-1,-1
288,27,443.65,165.15,199.33,603.02,1,-1,-1,-1
288,26,1014.83,295.92,132.16,401.78,1,-1,-1,-1
288,25,670.83,342.21,43.82,136.74,1,-1,-1,-1
288,24,725.95,308.96,82.39,252.20,1,-1,-1,-1
288,21,223.17,296.47,117.00,357.00,1,-1,-1,-1
288,9,1176.80,194.08,200.24,605.73,1,-1,-1,-1
288,3,787.90,185.73,194.93,588.67,1,-1,-1,-1
289,28,153.66,101.67,257.46,777.38,1,-1,-1,-1
289,27,441.32,153.01,204.08,617.19,1,-1,-1,-1
289,26,1009.70,260.92,150.64,457.11,1,-1,-1,-1
289,25,672.65,339.05,43.68,136.29,1,-1,-1,-1
289,24,734.31,300.23,80.01,245.10,1,-1,-1,-1
289,21,252.21,315.39,114.89,350.55,1,-1,-1,-1
289,9,1181.93,181.39,204.54,618.54,1,-1,-1,-1
289,3,800.54,177.65,188.38,569.03,1,-1,-1,-1
290,28,136.78,116.89,240.70,727.10,1,-1,-1,-1
290,27,431.65,154.09,214.00,647.01,1,-1,-1,-1
290,26,1019.88,266.68,148.62,451.49,1,-1,-1,-1
290,25,677.42,332.88,43.27,136.29,1,-1,-1,-1
290,24,736.53,292.55,84.81,259.40,1,-1,-1,-1
290,9,1184.35,191.53,199.59,603.75,1,-1,-1,-1
290,3,803.39,177.25,185.13,559.20,1,-1,-1,-1
291,28,137.95,124.17,234.64,708.78,1,-1,-1,-1
291,27,428.44,147.36,218.92,661.91,1,-1,-1,-1
291,26,1030.85,267.30,142.69,433.67,1,-1,-1,-1
291,25,684.19,326.24,42.07,131.45,1,-1,-1,-1
291,24,738.34,277.02,84.05,257.31,1,-1,-1,-1
291,9,1188.10,177.71,204.21,617.55,1,-1,-1,-1
291,3,802.75,169.68,197.17,595.28,1,-1,-1,-1
292,28,111.81,135.68,239.67,723.80,1,-1,-1,-1
292,27,424.40,144.03,221.38,669.37,1,-1,-1,-1
292,26,1043.27,248.84,144.77,439.77,1,-1,-1,-1
292,25,688.45,322.50,42.84,133.65,1,-1,-1,-1
292,24,739.72,275.43,83.72,256.27,1,-1,-1,-1
292,9,1190.08,173.19,206.49,624.46,1,-1,-1,-1
292,3,810.95,146.70,210.72,636.05,1,-1,-1,-1
293,28,112.06,109.52,248.66,750.78,1,-1,-1,-1
293,27,422.45,142.39,222.61,673.09,1,-1,-1,-1
293,26,1040.65,231.74,156.87,476.11,1,-1,-1,-1
293,25,691.03,318.02,42.43,133.65,1,-1,-1,-1
293,24,738.96,274.60,87.40,267.38,1,-1,-1,-1
293,9,1193.77,171.41,207.31,626.93,1,-1,-1,-1
293,3,815.22,146.95,202.83,612.50,1,-1,-1,-1
294,28,99.88,131.75,244.42,738.16,1,-1,-1,-1
294,27,422.84,142.92,223.22,674.96,1,-1,-1,-1
294,26,1055.56,235.80,156.25,474.50,1,-1,-1,-1
294,25,696.81,331.65,41.65,130.13,1,-1,-1,-1
294,24,750.58,273.02,89.25,273.04,1,-1,-1,-1
294,9,1218.14,154.57,214.88,649.66,1,-1,-1,-1
294,3,822.37,150.94,198.93,600.73,1,-1,-1,-1
295,28,93.87,132.52,242.33,731.85,1,-1,-1,-1
295,27,430.53,140.00,215.95,653.16,1,-1,-1,-1
295,26,1065.50,227.35,161.99,491.73,1,-1,-1,-1
295,25,706.46,325.25,41.31,130.13,1,-1,-1,-1
295,24,754.03,273.50,89.35,273.37,1,-1,-1,-1
295,9,1226.11,170.96,207.31,626.93,1,-1,-1,-1
295,3,828.33,151.78,196.98,594.84,1,-1,-1,-1
296,28,65.48,120.93,249.99,754.81,1,-1,-1,-1
296,27,424.05,152.02,219.93,664.99,1,-1,-1,-1
296,26,1073.50,216.62,168.14,510.19,1,-1,-1,-1
296,25,712.84,319.89,41.31,130.13,1,-1,-1,-1
296,24,756.51,271.85,90.24,276.09,1,-1,-1,-1
296,9,1228.07,156.84,214.88,649.66,1,-1,-1,-1
296,3,832.46,152.22,196.00,591.89,1,-1,-1,-1
297,28,58.57,115.20,253.79,766.28,1,-1,-1,-1
297,27,420.91,149.02,221.88,670.90,1,-1,-1,-1
297,26,1076.06,224.70,174.74,529.98,1,-1,-1,-1
297,25,719.23,321.16,41.31,130.13,1,-1,-1,-1
297,24,767.53,270.99,90.69,277.48,1,-1,-1,-1
297,9,1234.95,172.10,207.31,626.93,1,-1,-1,-1
297,3,845.92,166.74,188.92,570.64,1,-1,-1,-1
298,28,50.71,110.45,258.06,779.21,1,-1,-1,-1
298,27,396.34,131.67,239.69,724.33,1,-1,-1,-1
298,26,1077.12,236.29,168.14,510.19,1,-1,-1,-1
298,25,724.08,321.93,41.31,130.13,1,-1,-1,-1
298,24,769.52,272.46,90.07,275.58,1,-1,-1,-1
298,9,1238.78,173.98,207.31,626.93,1,-1,-1,-1
298,3,851.27,171.79,185.40,560.01,1,-1,-1,-1
299,28,44.95,108.49,257.82,778.48,1,-1,-1,-1
299,27,400.76,111.23,239.80,724.94,1,-1,-1,-1
299,26,1080.10,226.41,174.74,529.98,1,-1,-1,-1
299,25,728.93,323.21,41.31,130.13,1,-1,-1,-1
299,24,772.33,271.87,90.60,277.22,1,-1,-1,-1
299,9,1263.05,174.92,207.31,626.93,1,-1,-1,-1
299,3,864.49,160.18,190.23,574.48,1,-1,-1,-1
300,28,11.44,77.63,277.03,836.10,1,-1,-1,-1
300,27,370.32,89.02,257.93,779.33,1,-1,-1,-1
300,26,1101.93,241.45,168.14,510.19,1,-1,-1,-1
300,25,733.28,325.51,41.31,130.13,1,-1,-1,-1
300,24,782.56,272.80,86.95,266.23,1,-1,-1,-1
300,9,1268.94,176.63,207.31,626.93,1,-1,-1,-1
300,3,864.38,159.95,192.63,581.71,1,-1,-1,-1
301,28,-1.15,61.35,276.56,834.91,1,-1,-1,-1
301,27,362.44,78.03,265.04,800.87,1,-1,-1,-1
301,26,1104.91,221.91,174.74,529.98,1,-1,-1,-1
301,25,736.09,321.16,41.31,130.13,1,-1,-1,-1
301,24,786.23,275.53,88.24,269.96,1,-1,-1,-1
301,9,1271.89,176.25,207.31,626.93,1,-1,-1,-1
301,3,864.31,158.69,193.83,585.33,1,-1,-1,-1
302,28,-4.13,61.86,286.36,864.31,1,-1,-1,-1
302,27,358.92,79.57,265.04,800.87,1,-1,-1,-1
302,26,1106.93,225.22,174.74,529.98,1,-1,-1,-1
302,25,737.87,322.44,41.31,130.13,1,-1,-1,-1
302,24,785.82,275.35,92.15,281.71,1,-1,-1,-1
302,9,1273.57,160.73,214.88,649.66,1,-1,-1,-1
302,3,863.10,158.06,194.43,587.14,1,-1,-1,-1
303,28,-44.20,51.82,291.22,879.01,1,-1,-1,-1
303,27,348.42,54.08,285.75,863.00,1,-1,-1,-1
303,26,1109.90,238.65,168.14,510.19,1,-1,-1,-1
303,25,739.15,324.74,41.31,130.13,1,-1,-1,-1
303,24,786.11,274.11,94.06,287.59,1,-1,-1,-1
303,9,1276.41,160.06,214.88,649.66,1,-1,-1,-1
303,3,862.48,155.40,194.73,588.05,1,-1,-1,-1
304,28,-56.21,29.08,290.74,879.01,1,-1,-1,-1
304,27,349.06,85.16,265.04,800.87,1,-1,-1,-1
304,26,1110.77,239.39,168.14,510.19,1,-1,-1,-1
304,25,739.92,329.08,41.31,130.13,1,-1,-1,-1
304,24,786.84,273.41,91.72,280.64,1,-1,-1,-1
304,9,1273.54,164.60,223.00,674.02,1,-1,-1,-1
304,3,862.03,154.58,193.12,583.18,1,-1,-1,-1
305,28,-71.95,30.83,290.74,879.01,1,-1,-1,-1
305,27,323.22,81.95,275.03,830.86,1,-1,-1,-1
305,26,1113.32,245.00,168.14,510.19,1,-1,-1,-1
305,25,739.66,333.94,41.31,130.13,1,-1,-1,-1
305,24,786.68,274.21,90.59,277.17,1,-1,-1,-1
305,9,1299.50,179.46,207.31,626.93,1,-1,-1,-1
305,3,860.80,153.68,194.07,586.07,1,-1,-1,-1
306,28,-94.68,36.07,290.74,879.01,1,-1,-1,-1
306,27,320.91,87.87,275.03,830.86,1,-1,-1,-1
306,26,1114.66,232.81,174.74,529.98,1,-1,-1,-1
306,25,739.41,330.61,41.31,130.13,1,-1,-1,-1
306,24,785.89,282.54,86.94,266.20,1,-1,-1,-1
306,9,1277.19,176.41,207.31,626.93,1,-1,-1,-1
306,3,859.01,153.22,194.55,587.51,1,-1,-1,-1
307,28,-113.92,41.32,290.74,879.01,1,-1,-1,-1
307,27,313.14,87.53,275.03,830.86,1,-1,-1,-1
307,26,1114.52,223.20,181.81,551.18,1,-1,-1,-1
307,25,738.64,327.29,41.31,130.13,1,-1,-1,-1
307,24,784.09,277.05,92.35,282.33,1,-1,-1,-1
307,9,1274.77,174.89,207.31,626.93,1,-1,-1,-1
307,3,858.09,150.64,194.79,588.23,1,-1,-1,-1
308,28,-136.65,46.57,290.74,879.01,1,-1,-1,-1
308,27,287.98,60.80,285.75,863.00,1,-1,-1,-1
308,26,1117.78,239.95,174.74,529.98,1,-1,-1,-1
308,25,737.36,331.13,41.31,130.13,1,-1,-1,-1
308,24,783.02,274.14,95.02,290.55,1,-1,-1,-1
308,14,975.00,222.00,137.00,415.00,1,-1,-1,-1
308,9,1276.05,175.37,207.31,626.93,1,-1,-1,-1
308,3,846.99,167.13,188.31,568.80,1,-1,-1,-1
309,27,277.97,67.53,285.75,863.00,1,-1,-1,-1
309,26,1096.36,212.89,197.50,598.27,1,-1,-1,-1
309,25,733.53,334.96,41.31,130.13,1,-1,-1,-1
309,24,771.36,273.44,95.50,292.01,1,-1,-1,-1
309,14,974.27,223.34,137.14,415.43,1,-1,-1,-1
309,9,1275.45,175.61,207.31,626.93,1,-1,-1,-1
309,3,837.07,156.63,191.69,578.88,1,-1,-1,-1
310,27,272.97,70.90,285.75,863.00,1,-1,-1,-1
310,26,1109.45,213.76,206.21,624.38,1,-1,-1,-1
310,25,732.77,331.64,41.31,130.13,1,-1,-1,-1
310,24,770.88,271.04,96.62,295.48,1,-1,-1,-1
310,14,973.91,219.88,137.22,415.65,1,-1,-1,-1
310,9,1275.26,174.51,207.31,626.93,1,-1,-1,-1
310,3,835.57,155.88,193.36,583.91,1,-1,-1,-1
311,27,260.19,100.72,275.03,830.86,1,-1,-1,-1
311,26,1110.90,216.87,206.21,624.38,1,-1,-1,-1
311,25,731.49,328.32,41.31,130.13,1,-1,-1,-1
311,24,771.74,270.64,93.00,284.58,1,-1,-1,-1
311,14,973.73,219.81,137.25,415.75,1,-1,-1,-1
311,9,1275.05,175.18,207.31,626.93,1,-1,-1,-1
311,3,842.74,166.27,187.60,566.65,1,-1,-1,-1
312,27,231.43,74.01,297.24,897.45,1,-1,-1,-1
312,26,1098.80,196.17,215.54,652.37,1,-1,-1,-1
312,25,730.21,324.48,41.31,130.13,1,-1,-1,-1
312,24,770.47,271.69,91.23,279.14,1,-1,-1,-1
312,14,974.46,218.94,137.27,415.81,1,-1,-1,-1
312,9,1276.19,175.52,207.31,626.93,1,-1,-1,-1
312,3,833.82,155.10,191.33,577.80,1,-1,-1,-1
313,27,220.21,72.55,297.24,897.45,1,-1,-1,-1
313,26,1128.80,208.25,197.50,598.27,1,-1,-1,-1
313,25,727.91,327.29,41.31,130.13,1,-1,-1,-1
313,24,775.71,260.28,98.02,299.53,1,-1,-1,-1
313,14,974.83,220.16,137.28,415.83,1,-1,-1,-1
313,9,1275.72,157.87,214.88,649.66,1,-1,-1,-1
313,3,847.83,162.07,180.43,545.12,1,-1,-1,-1
314,27,188.72,28.85,322.74,973.95,1,-1,-1,-1
314,26,1125.72,202.65,197.50,598.27,1,-1,-1,-1
314,25,725.61,331.13,41.31,130.13,1,-1,-1,-1
314,24,764.73,257.31,97.42,299.53,1,-1,-1,-1
314,14,964.39,213.01,142.28,430.85,1,-1,-1,-1
314,9,1274.90,156.04,214.88,649.66,1,-1,-1,-1
314,3,834.25,161.95,187.77,567.04,1,-1,-1,-1
315,27,173.08,32.56,309.54,934.40,1,-1,-1,-1
315,26,1112.23,177.90,206.21,624.38,1,-1,-1,-1
315,25,723.82,329.34,41.31,130.13,1,-1,-1,-1
315,24,761.40,254.94,100.49,307.10,1,-1,-1,-1
315,14,971.50,217.15,139.76,423.35,1,-1,-1,-1
315,9,1268.71,185.74,200.24,605.73,1,-1,-1,-1
315,3,831.84,155.19,191.40,577.99,1,-1,-1,-1
316,29,1072.80,335.39,40.87,126.61,1,-1,-1,-1
316,27,133.05,28.25,336.87,1016.35,1,-1,-1,-1
316,26,1132.49,190.59,215.54,652.37,1,-1,-1,-1
316,25,721.02,326.02,41.31,130.13,1,-1,-1,-1
316,24,759.85,254.34,101.72,310.89,1,-1,-1,-1
316,14,962.70,212.31,143.52,434.61,1,-1,-1,-1
316,9,1273.10,191.26,197.47,597.34,1,-1,-1,-1
316,3,830.65,152.87,193.21,583.47,1,-1,-1,-1
317,29,1069.76,332.76,40.00,126.00,1,-1,-1,-1
317,27,164.24,175.51,253.50,768.00,1,-1,-1,-1
317,26,1134.61,206.58,215.54,652.37,1,-1,-1,-1
317,25,717.18,329.85,41.31,130.13,1,-1,-1,-1
317,24,754.92,253.44,100.50,309.00,1,-1,-1,-1
317,14,960.01,209.00,145.38,440.23,1,-1,-1,-1
317,9,1278.20,177.61,203.16,614.35,1,-1,-1,-1
317,3,837.95,146.38,187.52,566.43,1,-1,-1,-1
318,29,1068.53,331.53,40.00,126.00,1,-1,-1,-1
318,27,113.85,161.77,253.50,768.00,1,-1,-1,-1
318,26,1140.89,210.91,215.54,652.37,1,-1,-1,-1
318,25,713.86,328.06,41.31,130.13,1,-1,-1,-1
318,24,755.53,250.38,100.50,309.00,1,-1,-1,-1
318,14,958.67,207.31,146.31,443.05,1,-1,-1,-1
318,9,1279.96,159.02,213.54,645.58,1,-1,-1,-1
318,3,839.36,152.28,184.70,557.90,1,-1,-1,-1
319,27,80.58,163.35,253.50,768.00,1,-1,-1,-1
319,26,1172.71,313.26,154.50,471.00,1,-1,-1,-1
319,25,711.05,326.78,41.31,130.13,1,-1,-1,-1
319,24,747.95,254.04,98.50,301.24,1,-1,-1,-1
319,19,1152.00,64.00,318.00,958.00,1,-1,-1,-1
319,14,957.12,205.57,146.77,444.45,1,-1,-1,-1
319,9,1279.25,160.72,214.88,649.66,1,-1,-1,-1
319,3,838.99,152.93,183.29,553.64,1,-1,-1,-1
320,27,57.68,186.26,253.50,768.00,1,-1,-1,-1
320,26,1207.28,323.54,154.50,471.00,1,-1,-1,-1
320,24,742.57,252.70,100.77,307.96,1,-1,-1,-1
320,19,1135.21,95.08,307.28,925.86,1,-1,-1,-1
320,14,956.35,203.81,147.01,445.16,1,-1,-1,-1
320,9,1295.57,185.94,205.50,622.50,1,-1,-1,-1
320,3,837.74,151.03,182.58,551.51,1,-1,-1,-1
321,27,14.91,219.52,253.50,768.00,1,-1,-1,-1
321,26,1225.70,326.45,154.50,471.00,1,-1,-1,-1
321,24,739.73,251.68,102.03,311.84,1,-1,-1,-1
321,19,1143.69,99.46,301.95,909.78,1,-1,-1,-1
321,14,955.07,187.11,147.12,445.51,1,-1,-1,-1
321,9,1291.86,164.90,205.50,622.50,1,-1,-1,-1
321,3,837.13,148.98,182.23,550.45,1,-1,-1,-1
322,27,-53.80,184.41,253.50,768.00,1,-1,-1,-1
322,26,1259.64,319.67,154.50,471.00,1,-1,-1,-1
322,24,737.43,251.56,102.03,311.84,1,-1,-1,-1
322,19,1160.11,72.26,310.00,933.89,1,-1,-1,-1
322,14,954.44,184.95,147.18,445.68,1,-1,-1,-1
322,9,1265.87,138.91,205.50,622.50,1,-1,-1,-1
322,3,836.83,146.86,182.05,549.91,1,-1,-1,-1
323,26,1271.79,314.99,154.50,471.00,1,-1,-1,-1
323,24,728.24,249.28,105.82,323.21,1,-1,-1,-1
323,19,1159.35,63.98,314.00,945.95,1,-1,-1,-1
323,14,952.34,183.88,147.21,445.77,1,-1,-1,-1
323,3,837.78,145.80,181.97,549.65,1,-1,-1,-1
324,26,1287.67,302.84,154.50,471.00,1,-1,-1,-1
324,24,725.74,250.90,105.82,323.21,1,-1,-1,-1
324,19,1162.77,59.78,316.00,951.97,1,-1,-1,-1
324,14,951.30,184.22,147.22,445.82,1,-1,-1,-1
324,3,837.17,147.46,181.92,549.51,1,-1,-1,-1
325,24,720.72,253.93,102.03,311.84,1,-1,-1,-1
325,19,1169.19,56.94,319.96,963.91,1,-1,-1,-1
325,14,951.66,183.51,147.23,445.84,1,-1,-1,-1
325,3,827.81,130.59,188.49,569.23,1,-1,-1,-1
326,24,725.97,253.43,98.50,301.24,1,-1,-1,-1
326,19,1182.54,33.77,330.47,995.41,1,-1,-1,-1
326,14,950.96,184.04,147.24,445.85,1,-1,-1,-1
326,3,825.41,126.34,193.53,584.43,1,-1,-1,-1
327,24,720.43,252.40,100.77,307.96,1,-1,-1,-1
327,19,1187.64,30.21,351.10,1057.43,1,-1,-1,-1
327,14,951.49,185.19,147.24,445.85,1,-1,-1,-1
327,3,825.11,146.53,194.28,586.69,1,-1,-1,-1
328,24,718.74,251.53,102.03,311.84,1,-1,-1,-1
328,19,1195.67,-32.03,374.78,1128.58,1,-1,-1,-1
328,14,951.76,184.88,147.24,445.86,1,-1,-1,-1
328,3,823.79,144.97,194.65,587.82,1,-1,-1,-1
329,24,709.37,249.82,105.82,323.21,1,-1,-1,-1
329,19,1228.09,-0.90,357.80,1077.74,1,-1,-1,-1
329,14,951.89,184.73,147.24,445.86,1,-1,-1,-1
329,3,816.14,141.24,188.24,568.60,1,-1,-1,-1
330,24,708.24,251.09,105.82,323.21,1,-1,-1,-1
330,19,1245.86,11.86,349.36,1052.32,1,-1,-1,-1
330,14,951.96,185.54,147.24,445.86,1,-1,-1,-1
330,3,828.44,151.61,191.66,578.77,1,-1,-1,-1
331,24,716.52,253.94,102.03,311.84,1,-1,-1,-1
331,19,1254.42,13.76,345.14,1039.61,1,-1,-1,-1
331,14,954.65,186.83,147.24,445.86,1,-1,-1,-1
331,3,830.10,149.92,193.34,583.86,1,-1,-1,-1
332,24,708.90,251.03,105.82,323.21,1,-1,-1,-1
332,19,1274.36,14.63,355.33,1070.21,1,-1,-1,-1
332,14,965.79,196.29,142.24,430.86,1,-1,-1,-1
